sampleid,ATTRIBUTE_TYPE_tissue,ATTRIBUTE_Group_number,ATTRIBUTE_Cohort,Mouse.ID,X373.1826_3.18_56,X153.0405_0.36_315,X161.0919_0.32_127,X325.2191_3.04_186,X511.3737_3.12_263,X256.1902_2.85_154,X438.2068_2.82_256,X211.0785_2.88_399,X268.1036_0.34_74,X440.3363_3.29_72,X478.2168_3.21_173,X302.3047_2.85_3778,X338.3412_3.58_5
top_block_1_326_890_1_44935_202_heart_P265_G_A2,Sample_heart,Group1,1,890,0.001751758,0,0.000219961,0.00247023,0.002418231,0.003003884,0.000328266,0.000282495,0,0.011336596,0.001910543,0,0.041682115
top_block_1_327_891_1_44935_202_heart_P265_G_A3,Sample_heart,Group1,1,891,0.000546,0,0.000152,0.000486,0.000761,0.000898,8.88E-05,8.40E-05,0,0.00305,0.00178,0.000148,0.0279
top_block_1_328_892_1_44935_202_heart_P265_G_A4,Sample_heart,Group1,1,892,0.002610832,0.000444267,0.002236384,0.005024646,0.00373308,0.005282213,0.001473724,0.000521925,0.000500239,0.017788785,0.001825424,0,0.049497929
top_block_1_329_913_2_44935_202_heart_P265_G_A5,Sample_heart,Group2,1,913,0.000255,0.000235,0.000292,0.000412,0.000621,0.000679,8.81E-05,0,0.000277,0.00296,0.000493,0.000147,0.0223
top_block_1_330_914_2_44935_202_heart_P265_G_A6,Sample_heart,Group2,1,914,0.000637,0,5.21E-05,0.000231,0.000243,0.00037,0,0,0,0.00109,0.00239,8.69E-05,0.0206
top_block_1_331_915_2_44935_202_heart_P265_G_A7,Sample_heart,Group2,1,915,0.002236617,0.000936112,0.002770991,0.004251166,0.00362239,0.00383599,0.000709356,0.00046011,0.001027082,0.014627127,0.000595452,0,0.05605093
top_block_1_332_916_2_44935_202_heart_P265_G_A8,Sample_heart,Group2,1,916,0.000208,0,0,0.000189,0.000346,0.000467,0,0,0,0.00132,0.00189,0.000214,0.0273
top_block_1_333_601_3_44935_202_heart_P265_G_A9,Sample_heart,Group3,1,601,0.000229,0,0,8.52E-05,8.87E-05,0.000347,0,0,0,0.000991,0,0.000334,0.033
top_block_1_334_602_3_44935_202_heart_P265_G_A10,Sample_heart,Group3,1,602,0.000381,0,0,0.000304,0.000421,0.000459,5.62E-05,0,0,0.00187,0.00165,0.000352,0.0347
top_block_1_335_603_3_44935_202_heart_P265_G_A11,Sample_heart,Group3,1,603,0,0.000863004,0.001807513,0.003101496,0.002357749,0.00237879,0.001307849,0,0,0.012538186,0.001489142,0,0.06377741
top_block_1_336_604_3_44935_202_heart_P265_G_A12,Sample_heart,Group3,1,604,0.000132,0,0,7.15E-05,0.000181,0.000198,0,0,0,0.00103,0.00128,0.000415,0.0275
top_block_1_337_609_4_44935_202_heart_P265_G_B1,Sample_heart,Group4,1,609,0.000720873,0.00147469,0.002769514,0.003737178,0.003131349,0.005852702,0.001693777,0.000496517,0,0.016212663,0,0,0.065175242
top_block_1_338_610_4_44935_202_heart_P265_G_B2,Sample_heart,Group4,1,610,0.001278126,0.001024415,0.000845304,0.003190362,0.00242764,0.003075404,0.000604701,0,0,0.012500717,0.00100811,0,0.061143925
top_block_1_339_611_4_44935_202_heart_P265_G_B3,Sample_heart,Group4,1,611,0.000781378,0.001183067,0.000943001,0.0029556,0.001786011,0.003586693,0.001062251,0,0.003681664,0.01233766,0.0014123,0,0.057336014
top_block_1_340_612_4_44935_202_heart_P265_G_B4,Sample_heart,Group4,1,612,0.001099799,0.000946633,0.001726895,0.004101787,0.002874886,0.004034557,0.00073966,0.000462653,0.003245489,0.015320498,0.000689212,0,0.057491538
top_block_1_341_617_5_44935_202_heart_P265_G_B5,Sample_heart,Group5,1,617,0.000161,0,0,6.67E-05,0.00023,0.000279,0,0,0,0.00127,0.000675,0.000154,0.022
top_block_1_342_618_5_44935_202_heart_P265_G_B6,Sample_heart,Group5,1,618,0.000884575,0.000509073,0.001800859,0.003155747,0.002368552,0.003091622,0.000785798,0.000404238,0.007644874,0.012067186,0.000665224,0,0.065413526
top_block_1_343_619_5_44935_202_heart_P265_G_B7,Sample_heart,Group5,1,619,0.00230682,0.000365864,0.002212825,0.00512132,0.003937372,0.004399759,0.001450915,0.000498398,0.003830147,0.016452702,0.000680499,0,0.055097644
top_block_1_344_620_5_44935_202_heart_P265_G_B8,Sample_heart,Group5,1,620,0.001533338,0.000458656,0.001648017,0.004267085,0.003133226,0.003659809,0.001161773,0.000408915,0,0.015095201,0.001605974,0,0.061573854
top_block_1_345_625_6_44935_202_heart_P265_G_B9,Sample_heart,Group6,1,625,0.000186,0,7.96E-05,0.000329,0.000455,0.000574,0,0,0,0.00215,0.00145,0.000495,0.0366
top_block_1_346_626_6_44935_202_heart_P265_G_B10,Sample_heart,Group6,1,626,0.000887418,0,0.000812791,0.004145844,0.002570431,0.003609602,0.000612183,0.000444279,0.016320719,0.013923063,0.001447024,0,0.065216394
top_block_1_347_627_6_44935_202_heart_P265_G_B11,Sample_heart,Group6,1,627,0.002032953,0,0.002915298,0.005110345,0.00404386,0.004901859,0.001281869,0.000553295,0,0.017606197,0.001572575,0,0.070658713
top_block_1_348_633_7_44935_202_heart_P265_G_B12,Sample_heart,Group7,1,633,0,0.000561936,0.001610313,0.002242046,0.001951695,0.002690977,0.000705218,0,0,0.011002986,0.000623398,0,0.080642334
top_block_1_349_634_7_44935_202_heart_P265_G_C1,Sample_heart,Group7,1,634,0.000690822,0.002600563,0.001170741,0.002341634,0.001846397,0.002784595,0.000650506,0,0.000301647,0.011285665,0.000373122,0,0.040711513
top_block_1_350_635_7_44935_202_heart_P265_G_C2,Sample_heart,Group7,1,635,9.51E-05,0,6.55E-05,0.000128,5.65E-05,0.000243,0,0,0,0.000792,0.00167,0.000121,0.0248
top_block_1_351_636_7_44935_202_heart_P265_G_C3,Sample_heart,Group7,1,636,0.000632272,0.001398515,0.001263012,0.002042878,0.001582053,0.003032339,0.000602283,0,0.011730858,0.011373136,0.000644992,0,0
top_block_1_352_641_8_44935_202_heart_P265_G_C4,Sample_heart,Group8,1,641,0.000189,0,7.48E-05,0.000365,0.000481,0.000606,6.84E-05,0,0,0.00237,0.00155,0.000106,0.0192
top_block_1_353_642_8_44935_202_heart_P265_G_C5,Sample_heart,Group8,1,642,0.000606822,0.0006781,0.001681759,0.002935853,0.001616677,0.00256838,0.000667679,0,0,0.010273543,0,0,0.075102772
top_block_1_354_643_8_44935_202_heart_P265_G_C6,Sample_heart,Group8,1,643,0.000256,0,0,0.0001,8.26E-05,0.000175,0,0,0,0.00051,0.00224,9.00E-05,0.0163
top_block_1_355_644_8_44935_202_heart_P265_G_C7,Sample_heart,Group8,1,644,0.000751073,0.000840739,0.001291384,0.002411862,0.001929796,0.002140455,0.000508737,0.000300873,0,0.010306201,0.001396218,0,0.054856568
top_block_1_356_649_9_44935_202_heart_P265_G_C8,Sample_heart,Group9,1,649,0.00026,0.000111,0,0.000237,0.00023,0.000421,0,0,0,0.00219,0.000966,0,0.03
top_block_1_357_650_9_44935_202_heart_P265_G_C9,Sample_heart,Group9,1,650,0,0.000638296,0.001742447,0.001991471,0.001111163,0.002017104,0.000560607,0,0.000555907,0.009805906,0,0,0.087547155
top_block_1_358_651_9_44935_202_heart_P265_G_C10,Sample_heart,Group9,1,651,0.000111,0,0,9.90E-05,3.99E-05,0.000203,0,0,0,0.000524,0.00189,0.000409,0.0218
top_block_1_359_652_9_44935_202_heart_P265_G_C11,Sample_heart,Group9,1,652,0.000715945,0.000396953,0.001242145,0.002727061,0.002137123,0.002422173,0.000631549,0.000352652,0.010361287,0.010762075,0.001301193,0,0.073351232
top_block_1_360_657_10_44935_202_heart_P265_G_C12,Sample_heart,Group10,1,657,0.000656646,0,0.0008756,0.001840557,0.001038436,0.002020011,0.00073595,0,0.010252179,0.008853404,0,0,0.098852888
top_block_1_361_658_10_44935_202_heart_P265_G_D1,Sample_heart,Group10,1,658,0.001131379,0.000888401,0.003895262,0.004552113,0.003777927,0.005680101,0.001378521,0.000521912,0.001364496,0.019245515,0.001810086,0,0.041730762
top_block_1_362_659_10_44935_202_heart_P265_G_D2,Sample_heart,Group10,1,659,0.000202,0,0,0.000334,0.000426,0.000706,0,0,0,0.00231,0.00282,0.000107,0.0258
top_block_1_363_660_10_44935_202_heart_P265_G_D3,Sample_heart,Group10,1,660,0.000898123,0.000614267,0.001740262,0.003470262,0.002557955,0.003530292,0.000780497,0.000437039,0,0.013620374,0.000726699,0,0.058275875
top_block_1_364_665_11_44935_202_heart_P265_G_D4,Sample_heart,Group11,1,665,0.001261203,0.000685714,0.002104358,0.004379048,0.002746175,0.004508386,0.001305092,0.000462095,0,0.014610974,0.000754341,0,0.058229158
top_block_1_365_666_11_44935_202_heart_P265_G_D5,Sample_heart,Group11,1,666,0.000183,0,0,0,0,6.56E-05,0,0,0,0.000348,0.00062,0.00014,0.0202
top_block_1_366_667_11_44935_202_heart_P265_G_D6,Sample_heart,Group11,1,667,0.000760257,0.001508765,0.001250462,0.0014013,0,0.001906492,0.000465094,0,0,0.007074043,0,0,0.071273889
top_block_1_367_668_11_44935_202_heart_P265_G_D7,Sample_heart,Group11,1,668,0.000678129,0.000737213,0.000664713,0.002085748,0.0013301,0.002230149,0.000401411,0,0,0.008085243,0.000528046,0,0.050289074
top_block_1_368_673_12_44935_202_heart_P265_G_D8,Sample_heart,Group12,1,673,0.000224,0,0,0.000186,0.000219,0.000371,0,0,0,0.00144,0.0023,0.00013,0.0244
top_block_1_369_674_12_44935_202_heart_P265_G_D9,Sample_heart,Group12,1,674,0.000754605,0.000776172,0.001661653,0.001857617,0.001569323,0.002564672,0.000461951,0,0.000493368,0.008811356,0,0,0.075596713
